review_id	sentiment	label_id	input_ids	review_body	date
12868	0	1	[0, 9904, 1437, 939, 2162, 42, 3588, 11, 14714, 9, 2498, 24, 235, 409, 4, 24, 18, 45, 1266, 13, 3370, 4, 24, 74, 356, 205, 15, 10, 4757, 1955, 4, 114, 47, 33, 103, 28097, 1437, 51, 14930, 66, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Yes  i bought this dress in anticipation of wearing it right away. it's not mean for everybody. it would look good on a stick figure. if you have some hips  they balloon out.	2022-08-29T20:24:48Z
9834	1	2	[0, 16587, 24, 4, 300, 10, 319, 9, 33391, 19, 24, 4, 1437, 907, 24, 1437, 24, 18, 966, 24, 941, 19, 5, 1392, 425, 235, 122, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love it. got a lot of compliments with it.  buy it  it's worth it especially with the sale price right now.	2022-08-29T20:24:48Z
12035	0	1	[0, 133, 299, 16, 10, 1256, 8, 34, 10, 2579, 6184, 4, 24, 473, 422, 739, 8, 16, 24, 10, 828, 1087, 1722, 219, 4, 939, 524, 195, 108, 306, 4716, 1459, 8, 2740, 10, 650, 36, 2085, 5, 3023, 29, 74, 33, 57, 357, 322, 959, 1437, 5, 299, 32305, 162, 62, 8, 21, 29747, 24203, 4, 5, 8089, 32, 1528, 7, 5, 2170, 7586, 3654, 182, 4520, 1437, 53, 74, 28, 10, 2579, 3868, 7, 1136, 299, 4, 1437, 5, 619, 9, 5, 3089, 11556, 21, 2579, 8, 2085, 114, 939, 21, 26647, 8, 2740, 10, 2735, 1836, 24, 74, 33, 57, 357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The top is a pretty and has a nice pattern. it does run large and is it a bit billowy. i am 5'4 petite and ordered a small ( maybe the xs would have been better). however  the top swallowed me up and was unflattering. the colors are true to the picture..not very bright  but would be a nice transition to fall top.  the feel of the blouse was nice and maybe if i was taller and ordered a smaller size it would have been better.	2022-08-29T20:24:48Z
19042	0	1	[0, 975, 22383, 1437, 3793, 1468, 1437, 53, 182, 21155, 546, 4, 98, 203, 98, 14, 939, 524, 3981, 24, 124, 4, 114, 10, 21155, 356, 16, 402, 47, 101, 1437, 172, 42, 16, 13, 47, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Yummy  soft material  but very faded looking. so much so that i am sending it back. if a faded look is something you like  then this is for you.	2022-08-29T20:24:48Z
19120	1	2	[0, 2264, 10, 372, 23204, 328, 5, 18100, 6907, 16, 4045, 53, 5, 10521, 21, 55, 127, 2496, 4, 939, 437, 195, 108, 245, 113, 5962, 36, 3079, 438, 43, 8, 5, 3023, 29, 16, 1969, 4, 939, 216, 961, 16, 584, 42, 23204, 1237, 739, 53, 939, 679, 42, 2496, 16, 2425, 7, 28, 10, 828, 24901, 1437, 98, 939, 74, 486, 24, 1528, 7, 1836, 19, 14, 11, 1508, 4, 5, 3701, 32, 251, 1437, 5, 3989, 16, 2233, 219, 36, 4297, 45, 765, 43, 8, 939, 657, 5, 169, 24, 23835, 15, 127, 7174, 5120, 4, 24, 18, 2422, 3793, 359, 23889, 131, 40, 2773, 28, 10, 213, 12, 560, 23204, 42, 1136, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"What a great sweater! the pale pink is sweet but the grey was more my style. i'm 5'5"" 120 (34c) and the xs is perfect. i know everyone is saying this sweater runs large but i believe this style is meant to be a bit oversized  so i would call it true to size with that in mind. the arms are long  the shape is boxy (but not short) and i love the way it hangs on my thin frame. it's super soft & cozy; will easily be a go-to sweater this fall."	2022-08-29T20:24:48Z
3745	1	2	[0, 100, 1064, 11, 657, 19, 42, 3588, 1320, 4, 12058, 5780, 8, 8089, 4, 1109, 8, 21895, 5144, 4, 4187, 8, 3473, 4, 5, 4716, 1459, 5933, 16, 1969, 13, 127, 6958, 8, 2323, 10, 367, 4877, 1065, 5, 4117, 4, 939, 33, 10, 650, 11044, 36, 3079, 102, 43, 53, 10, 6012, 14966, 16051, 98, 5, 4716, 1459, 650, 21, 10, 1969, 2564, 4, 1705, 75, 28, 55, 4343, 19, 42, 2229, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I fell in love with this dress immediately. gorgeous print and colors. light and breezy. classic and comfortable. the petite length is perfect for my height and hits a few inches above the knee. i have a small bust (34a) but a wider rib cage so the petite small was a perfect fit. couldn't be more pleased with this purchase.	2022-08-29T20:24:48Z
8016	0	1	[0, 133, 27001, 7705, 21, 203, 3651, 87, 24, 1302, 11, 5, 2170, 8, 24, 938, 75, 1256, 15, 162, 4, 2704, 5, 21764, 58, 182, 1810, 98, 14, 817, 42, 45, 205, 13, 4716, 1459, 16420, 11, 127, 2979, 4, 24, 473, 422, 380, 111, 939, 2740, 475, 36, 463, 939, 2333, 185, 475, 50, 190, 784, 11, 6215, 5418, 43, 1437, 53, 939, 115, 33, 1381, 10, 579, 7, 146, 24, 540, 2233, 219, 4, 350, 1099, 600, 1437, 142, 24, 18, 10, 1256, 6399, 8, 430, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The mustard colour was much stronger than it seems in the picture and it wasn't pretty on me. plus the sleeves were very wide so that makes this not good for petite frames in my opinion. it does run big - i ordered m (and i usually take m or even l in retailer clothes)  but i could have tried a s to make it less boxy. too bad though  because it's a pretty shirt and different.	2022-08-29T20:24:48Z
19129	-1	0	[0, 133, 1421, 1326, 101, 79, 18, 501, 107, 793, 111, 42, 23204, 9, 768, 74, 2564, 10, 3240, 6066, 4, 24, 2299, 351, 75, 173, 13, 10, 3831, 693, 4, 2540, 146, 103, 1181, 24043, 11837, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The model looks like she's 14 years old - this sweater of course would fit a younger teen. it definitely won't work for a grown woman. please make some longer sweaters.	2022-08-29T20:24:48Z
17463	1	2	[0, 713, 23204, 16, 269, 9869, 4, 24, 630, 75, 356, 101, 24, 473, 11, 5, 2170, 4, 939, 300, 5, 3023, 23115, 25, 939, 21, 3915, 24, 74, 422, 380, 4, 24, 18, 203, 10941, 87, 939, 600, 1437, 10698, 55, 101, 10, 4716, 1459, 1836, 4, 5, 21764, 32, 155, 73, 306, 5933, 1437, 61, 939, 938, 75, 20522, 19, 53, 3903, 4, 5, 3195, 23358, 16, 269, 9869, 328, 24, 18, 182, 3473, 8, 157, 156, 8, 24, 21, 1969, 13, 173, 53, 9869, 19, 10, 1763, 9, 10844, 350, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is really lovely. it doesn't look like it does in the picture. i got the xsmall as i was worried it would run big. it's much shorter than i though  fits more like a petite size. the sleeves are 3/4 length  which i wasn't thrill with but accepted. the color combo is really lovely! it's very comfortable and well made and it was perfect for work but lovely with a pair of jeans too!	2022-08-29T20:24:48Z
995	-1	0	[0, 100, 437, 195, 113, 288, 113, 8, 9832, 11061, 23246, 4, 939, 3584, 5, 37863, 29, 8, 24, 21, 2422, 12, 6445, 1437, 8, 380, 70, 81, 4, 24, 1415, 101, 10, 6690, 299, 8, 222, 45, 4477, 25, 15481, 25, 2343, 15, 5, 1421, 4, 67, 1437, 45, 2343, 15, 5, 1421, 16, 5, 760, 16, 765, 8, 5, 124, 16, 182, 251, 4, 42, 74, 173, 357, 15, 10, 26647, 621, 4, 939, 95, 465, 24, 8372, 14, 10, 37863, 29, 16, 202, 350, 380, 4, 5, 1318, 9, 5, 10199, 8, 5, 5780, 16, 205, 8, 5, 22990, 12, 658, 11, 5, 124, 16, 11962, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm 5""0"" and weigh 105 lbs. i purchased the xxs and it was super-wide  and big all over. it looked like a pregnancy top and did not lay as nicely as shown on the model. also  not shown on the model is the front is short and the back is very long. this would work better on a taller person. i just find it odd that a xxs is still too big. the quality of the fabric and the print is good and the lace-up in the back is cute."	2022-08-29T20:24:48Z
9108	-1	0	[0, 100, 524, 10, 2107, 16134, 1437, 195, 108, 306, 17809, 8, 10529, 29882, 8, 42, 299, 21, 169, 350, 3298, 4740, 4, 24, 1415, 11522, 4, 42, 16, 1481, 1115, 13802, 8, 24901, 4, 939, 74, 1836, 159, 50, 95, 1323, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am a 32dd  5'4'' and 125lbs and this top was way too baggy. it looked awful. this is shapeless and oversized. i would size down or just pass.	2022-08-29T20:24:48Z
310	-1	0	[0, 100, 218, 75, 6329, 1551, 127, 5935, 1437, 53, 939, 21, 98, 22431, 23, 141, 12101, 42, 3588, 21, 156, 1437, 939, 1705, 75, 244, 2185, 53, 7, 618, 10, 1551, 4, 5, 5397, 516, 965, 75, 190, 23385, 4567, 159, 98, 24, 2342, 7527, 62, 4, 5, 1468, 16, 7174, 8, 619, 6162, 4, 42, 3588, 16, 3999, 190, 966, 68, 844, 11, 127, 2979, 4, 939, 21, 4804, 10, 157, 156, 1437, 205, 1318, 3588, 13, 5, 239, 425, 6694, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I don't normally review my purchases  but i was so amazed at how poorly this dress was made  i couldn't help myself but to post a review. the neck line isn't even hemmed down so it flaps up. the material is thin and feel cheap. this dress isnt even worth $20 in my opinion. i was expecting a well made  good quality dress for the high price tag.	2022-08-29T20:24:48Z
3446	1	2	[0, 565, 10382, 42, 3793, 1423, 22383, 13855, 6439, 15, 8, 2638, 5, 3041, 8, 3793, 1825, 9, 5, 10199, 48844, 40, 28, 441, 7, 3568, 88, 5, 1136, 19, 24901, 23204, 50, 10438, 4, 95, 657, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Tried this soft yummy jumpsuit on and loved the flow and softness of the fabric ...... will be able to wear into the fall with oversized sweater or wrap. just love	2022-08-29T20:24:48Z
6182	0	1	[0, 100, 1381, 42, 15, 23, 5, 1400, 1437, 8, 600, 24, 21, 1256, 1437, 939, 21, 10, 410, 223, 39724, 4567, 4, 24, 2564, 53, 56, 117, 492, 98, 24, 429, 45, 33, 57, 350, 3473, 13, 2079, 3867, 23855, 62, 4, 5, 26370, 21732, 8385, 2348, 26221, 58, 10, 9869, 1114, 1437, 53, 5, 1318, 21, 45, 372, 111, 51, 58, 416, 6664, 11918, 8, 1256, 22937, 546, 4, 5, 1114, 9, 5, 299, 21, 357, 87, 5, 7356, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this on at the store  and though it was pretty  i was a little underwhelmed. it fit but had no give so it might not have been too comfortable for movement unless sized up. the embroidered polka dots were a lovely idea  but the quality was not great - they were already fraying and pretty irregular looking. the idea of the top was better than the execution.	2022-08-29T20:24:48Z
10943	0	1	[0, 100, 2740, 5, 13504, 73, 42692, 23358, 11, 1836, 3023, 462, 4, 24, 21, 350, 2016, 8, 9800, 7, 3568, 4, 24, 67, 7671, 98, 203, 784, 2544, 4, 5, 65, 939, 829, 531, 33, 283, 31, 10, 1400, 142, 24, 416, 56, 10, 319, 9, 44562, 15, 24, 4, 24, 355, 2408, 8, 21, 29747, 24203, 13, 127, 3989, 4, 5, 8089, 109, 914, 5, 2356, 804, 4, 5, 5933, 67, 2856, 5, 1421, 18, 2356, 4, 24, 95, 399, 75, 173, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the navy/gray combo in size xl. it was too heavy and uncomfortable to wear. it also attracted so much lint. the one i received must have come from a store because it already had a lot of fuzz on it. it added weight and was unflattering for my shape. the colors do match the photos online. the length also matches the model's photos. it just didn't work for me.	2022-08-29T20:24:48Z
1349	0	1	[0, 713, 95, 1979, 75, 4477, 235, 15, 162, 4, 5, 299, 16, 269, 350, 380, 4, 2085, 114, 47, 214, 269, 11044, 219, 1437, 42, 16, 372, 1437, 53, 45, 13, 162, 4, 939, 216, 5, 299, 16, 3518, 7, 28, 10, 828, 3089, 47482, 1437, 53, 24, 21, 1307, 8, 13868, 16572, 8, 29747, 24203, 36, 3654, 101, 11, 5, 2170, 322, 5, 3124, 6538, 58, 350, 380, 8, 10601, 159, 98, 47, 115, 192, 127, 11689, 1437, 61, 939, 269, 4157, 8, 61, 16, 169, 350, 1537, 12056, 4, 5, 2576, 457, 2564, 6683, 1437, 98, 39328, 62, 50, 159, 74, 45, 33, 1147, 4, 5, 1468, 16, 2422, 1109, 8, 3137, 24382, 1437, 61, 939, 6640, 182, 38791, 2, 1, 1, 1, 1, 1]	This just wouldn't lay right on me. the top is really too big. maybe if you're really busty  this is great  but not for me. i know the top is supposed to be a bit blousy  but it was huge and droopy and unflattering (not like in the picture). the arm holes were too big and hung down so you could see my bra  which i really hate and which is way too common lately. the bottom half fit perfectly  so sizing up or down would not have helped. the material is super light and comfy  which i liked very muc	2022-08-29T20:24:48Z
