review_id	sentiment	label_id	input_ids	review_body	date
8268	0	1	[0, 713, 9540, 16, 3668, 2721, 111, 41, 10062, 16990, 1396, 4, 5, 2496, 16, 182, 30228, 8, 25944, 4, 24, 16, 2299, 55, 9, 10, 13719, 9540, 87, 1528, 2569, 1650, 3568, 4, 4420, 1437, 24, 473, 422, 739, 1437, 53, 14, 16, 5, 23889, 356, 9, 24, 4, 24, 16, 45, 2425, 7, 28, 1026, 12, 22605, 4, 127, 65, 35747, 2379, 16, 14, 111, 941, 23, 5, 425, 477, 111, 114, 24, 18, 45, 164, 7, 28, 941, 3279, 1437, 24, 197, 23, 513, 28, 3680, 12628, 4, 5, 9540, 939, 829, 34, 12189, 847, 15, 5, 751, 1437, 53, 51, 32, 842, 11538, 2572, 4, 10, 9540, 396, 12189, 116, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This coat is absolutely beautiful - an instant stunner. the style is very classy and timeless. it is definitely more of a lightweight coat than true cold weather wear. yes  it does run large  but that is the cozy look of it. it is not meant to be form-fitting. my one gripe is that - especially at the price point - if it's not going to be especially warm  it should at least be otherwise functional. the coat i received has pockets cut on the outside  but they are sewn shut. a coat without pockets?	2022-08-29T20:24:48Z
8583	1	2	[0, 713, 16, 5, 3793, 990, 2342, 28189, 655, 328, 150, 939, 218, 75, 206, 939, 1017, 3568, 24, 751, 1437, 24, 16, 2422, 3137, 24382, 95, 26120, 2590, 154, 198, 4, 24, 1237, 182, 739, 1437, 53, 187, 24, 18, 10, 2342, 28189, 14233, 1741, 1437, 45, 10, 936, 4, 3668, 5940, 13, 70, 16499, 8, 10070, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is the softest flannel ever! while i don't think i'd wear it outside  it is super comfy just lounging around. it runs very large  but since it's a flannel romper  not a problem. absolutely recommend for all shapes and sizes!	2022-08-29T20:24:48Z
16586	0	1	[0, 19065, 6880, 8, 182, 27360, 4, 64, 28, 7001, 62, 50, 159, 8, 10698, 1528, 7, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great item and very feminine. can be dressed up or down and fits true to size.	2022-08-29T20:24:48Z
5710	1	2	[0, 20930, 15, 97, 6173, 939, 56, 117, 2980, 42, 3588, 74, 28, 1969, 4, 1437, 24, 3127, 16, 10, 173, 9, 1808, 1437, 959, 24, 95, 938, 75, 22, 1794, 113, 77, 939, 1381, 24, 15, 4, 1437, 939, 437, 686, 13, 643, 24, 40, 28, 1969, 4, 1437, 127, 934, 743, 58, 5, 11708, 1825, 9, 5, 299, 4745, 1437, 61, 16, 4678, 11, 5, 2356, 4, 1437, 939, 21, 2818, 24, 74, 28, 540, 4678, 11, 621, 4, 1437, 67, 5, 36475, 9, 5, 3588, 58, 3229, 1437, 98, 24, 21, 1202, 7, 20789, 127, 3701, 1437, 8, 939, 33, 1256, 28701, 3701, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Based on other reviews i had no doubt this dress would be perfect.  it truly is a work of art  however it just wasn't ""me"" when i tried it on.  i'm sure for others it will be perfect.  my biggest issues were the sheerness of the top portion  which is obvious in the photos.  i was hoping it would be less obvious in person.  also the elbows of the dress were tight  so it was difficult to bend my arms  and i have pretty slender arms."	2022-08-29T20:24:48Z
14775	0	1	[0, 100, 2740, 42, 6043, 299, 11, 127, 4505, 1836, 8, 1381, 24, 15, 19, 372, 14714, 4, 24, 2564, 6683, 4682, 420, 5, 10762, 1437, 10, 936, 939, 2220, 75, 13590, 137, 4, 939, 348, 1381, 24, 15, 2330, 55, 36, 5016, 939, 1034, 127, 10762, 40, 17652, 16276, 1437, 129, 7, 192, 14, 24, 16427, 420, 5, 299, 9, 5, 124, 25, 137, 4, 3680, 1437, 24, 16, 98, 1256, 8, 34203, 14, 939, 581, 28, 3127, 5074, 7, 2142, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this attractive top in my usual size and tried it on with great anticipation. it fit perfectly except across the shoulders  a problem i haven't encountered before. i've tried it on twice more (do i hope my shoulders will shrink?)  only to see that it pulls across the top of the back as before. otherwise  it is so pretty and flattering that i'll be truly sad to send it back.	2022-08-29T20:24:48Z
2085	1	2	[0, 713, 3588, 2035, 452, 1437, 8, 24, 16, 258, 34203, 8, 3473, 4, 939, 524, 95, 10, 5278, 15379, 223, 195, 108, 306, 113, 1437, 8, 939, 2740, 10, 1675, 3023, 29, 4, 11, 5, 760, 1437, 24, 478, 162, 59, 155, 113, 1065, 5, 4117, 4, 24, 16, 558, 3901, 13, 10, 265, 9881, 1737, 4, 5, 1275, 21, 6635, 11, 3195, 87, 939, 421, 36, 405, 2551, 10, 410, 22, 3809, 24327, 113, 15, 127, 5271, 43, 1437, 53, 42, 16, 117, 936, 13, 162, 131, 24, 16, 202, 10, 372, 3195, 4, 939, 1381, 24, 19, 3741, 17821, 1437, 4117, 10317, 8, 7451, 10317, 111, 70, 269, 11962, 4, 8, 1437, 25, 8, 355, 7944, 1437, 24, 1326, 205, 19, 741, 2, 1, 1]	"This dress arrived today  and it is both flattering and comfortable. i am just a smidge under 5'4""  and i ordered a regular xs. in the front  it hit me about 3"" above the knee. it is office appropriate for a business casual environment. the red was deeper in color than i expected (it seemed a little ""brighter"" on my monitor)  but this is no problem for me; it is still a great color. i tried it with clogs  knee boots and ankle boots - all really cute. and  as and added bonus  it looks good with b"	2022-08-29T20:24:48Z
14135	1	2	[0, 713, 27115, 636, 10698, 2230, 25, 2343, 8, 16, 98, 3473, 4, 5, 10199, 16, 3793, 8, 9050, 219, 1437, 8, 5, 22990, 62, 760, 16, 10, 6344, 4617, 4, 1372, 14, 939, 439, 19, 5, 786, 12, 3898, 757, 3195, 142, 24, 18, 10, 12058, 4066, 3195, 14, 939, 206, 40, 3868, 157, 31, 191, 7, 191, 4, 657, 10, 205, 1437, 847, 338, 3563, 12, 31441, 868, 27115, 636, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This tunic fits exactly as shown and is so comfortable. the fabric is soft and buttery  and the lace up front is a awesome detail. happy that i went with the non-denim color because it's a gorgeous rich color that i think will transition well from season to season. love a good  cutr machine-washable tunic!	2022-08-29T20:24:48Z
11380	0	1	[0, 100, 21, 223, 5, 8450, 14, 5, 3089, 11556, 16, 9321, 959, 939, 1017, 240, 7, 907, 648, 277, 6013, 7, 213, 12213, 61, 189, 28, 41, 696, 528, 7, 141, 765, 42, 3089, 11556, 16, 4, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was under the impression that the blouse is lined however i'd need to buy yet another tank to go underneath which may be an issue due to how short this blouse is. i returned it.	2022-08-29T20:24:48Z
19331	0	1	[0, 100, 2740, 42, 23204, 11, 2272, 11, 4716, 1459, 739, 4, 5, 3195, 8, 29716, 16, 2721, 8, 5, 10762, 8, 809, 2564, 15995, 131, 959, 1437, 5, 21764, 58, 182, 251, 13, 10, 4716, 1459, 4, 939, 3825, 106, 1437, 8, 24, 1326, 8578, 53, 74, 33, 1195, 56, 10, 2340, 4716, 1459, 5933, 24150, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this sweater in green in petite large. the color and knit is beautiful and the shoulders and body fit comfortably; however  the sleeves were very long for a petite. i roll them  and it looks okay but would have rather had a normal petite length sleeve.	2022-08-29T20:24:48Z
11238	1	2	[0, 100, 657, 42, 3588, 4, 5, 10199, 16, 10, 410, 2016, 1437, 98, 24, 351, 75, 4627, 409, 15, 10, 2508, 219, 183, 36, 463, 7944, 1437, 190, 19, 127, 6436, 385, 7050, 939, 437, 3473, 45, 2498, 10, 11689, 19, 42, 43, 53, 189, 45, 28, 99, 47, 236, 7, 3568, 15, 10, 269, 2131, 183, 4, 5, 3989, 16, 34203, 15, 143, 809, 1907, 12, 118, 524, 231, 377, 5283, 8, 24, 202, 1326, 372, 4, 24, 64, 213, 31, 2428, 7, 1035, 7, 1136, 1341, 2773, 1437, 19, 5, 1285, 9, 10, 1236, 12001, 8443, 8, 103, 2764, 15189, 50, 26148, 1386, 9, 6255, 1536, 4, 939, 1017, 3668, 5940, 42, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this dress. the fabric is a little heavy  so it won't blow away on a windy day (and bonus  even with my triple d chest i'm comfortable not wearing a bra with this) but may not be what you want to wear on a really hot day. the shape is flattering on any body type-i am 6 months pregnant and it still looks great. it can go from spring to summer to fall quite easily  with the addition of a jean jacket and some converse or vans instead of sandals. i'd absolutely recommend this dress.	2022-08-29T20:24:48Z
14612	-1	0	[0, 40084, 5, 23491, 28350, 3195, 11, 10, 1836, 4761, 4, 13, 5135, 1437, 939, 224, 939, 524, 195, 108, 204, 113, 142, 63, 3013, 87, 8926, 14, 939, 524, 269, 195, 108, 155, 8, 155, 73, 306, 113, 1437, 21436, 12, 14753, 23246, 4, 1437, 2491, 438, 11689, 4, 1836, 12, 10715, 1437, 939, 524, 70, 81, 5, 317, 4, 682, 939, 685, 2408, 8, 33, 57, 2159, 650, 29, 8, 4761, 29, 8, 4558, 31, 41, 290, 7, 10, 316, 31, 6215, 4, 939, 98, 770, 7, 657, 42, 3235, 8, 524, 202, 11, 657, 19, 5, 10199, 8, 8089, 4, 960, 11, 5, 4761, 2564, 4682, 13, 5, 11689, 12988, 4, 939, 524, 45, 941, 380, 53, 89, 21, 4276, 4946, 929, 4, 2, 1]	"Got the coral reef color in a size medium. for reference  i say i am 5' 4"" because its easier than explaining that i am really 5' 3 and 3/4""  138-140 lbs.  36c bra. size-wise  i am all over the place. recently i lost weight and have been buying smalls and mediums and anywhere from an 8 to a 12 from retailer. i so wanted to love this suit and am still in love with the fabric and colors. everything in the medium fit except for the bra cups. i am not especially big but there was zero cup room."	2022-08-29T20:24:48Z
278	-1	0	[0, 7199, 10, 9540, 30, 143, 839, 1437, 8315, 10, 7174, 24787, 20437, 16008, 101, 23204, 19, 10, 6162, 7174, 16807, 14187, 21394, 463, 939, 67, 74, 393, 236, 5, 14187, 7, 28, 450, 30, 1268, 114, 939, 58, 7, 278, 5, 23204, 15, 10, 3428, 50, 28, 1147, 11, 2057, 5, 631, 15, 4, 5, 5933, 8, 8533, 16, 543, 7, 10490, 223, 932, 1493, 8, 965, 75, 1256, 615, 13, 10, 2428, 9540, 7586, 29, 2787, 16, 67, 132, 10070, 2514, 87, 5291, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Not a coat by any means  merely a thin wool boucle like sweater with a cheap thin synthetic lining ---and i also would never want the lining to be seen by anyone if i were to set the sweater on a chair or be helped in putting the thing on. the length and bulk is hard to layer under anything else and isn't pretty enough for a spring coat..sizing is also 2 sizes larger than anticipated.	2022-08-29T20:24:48Z
466	0	1	[0, 8346, 1437, 42, 299, 95, 222, 45, 109, 932, 13, 162, 111, 24, 18, 10, 182, 3354, 2496, 19, 5, 239, 5397, 1902, 8, 3089, 47482, 2564, 4, 47, 1017, 240, 7, 213, 10, 410, 795, 11, 1836, 114, 47, 236, 143, 9, 110, 1955, 7, 311, 149, 4, 939, 4443, 24, 429, 28, 205, 13, 10, 2352, 5043, 50, 103, 97, 3354, 515, 1437, 53, 24, 21, 350, 6148, 196, 12, 658, 13, 127, 2496, 4, 939, 67, 56, 10, 543, 86, 562, 24, 160, 190, 600, 5, 1836, 939, 1381, 15, 21, 739, 13, 162, 4, 939, 399, 75, 575, 13, 5, 619, 9, 5, 10199, 1169, 1437, 1712, 5, 22990, 16, 2579, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Well  this top just did not do anything for me - it's a very conservative style with the high neckline and blousy fit. you'd need to go a little lower in size if you want any of your figure to show through. i guess it might be good for a church function or some other conservative event  but it was too buttoned-up for my style. i also had a hard time getting it off even though the size i tried on was large for me. i didn't care for the feel of the fabric either  although the lace is nice.	2022-08-29T20:24:48Z
6958	-1	0	[0, 100, 98, 2638, 42, 3588, 804, 4, 45, 98, 203, 11, 621, 4, 78, 9, 70, 24, 399, 75, 2564, 127, 1119, 4, 939, 437, 195, 108, 306, 113, 19, 10, 2107, 506, 11044, 8, 5, 13977, 516, 21, 95, 10, 828, 350, 239, 7, 28, 34203, 4, 4412, 939, 437, 3357, 24, 142, 9, 5, 10199, 4, 5, 181, 2645, 2684, 415, 1161, 2577, 473, 18309, 459, 25, 277, 9790, 3273, 66, 4, 127, 1049, 7684, 16, 14, 5, 299, 10199, 16, 16807, 8, 34358, 11118, 4, 5072, 24, 18, 5, 14187, 10199, 9, 10, 357, 156, 3588, 50, 9540, 4, 114, 24, 58, 13178, 17377, 1848, 50, 22288, 24, 74, 33, 57, 2721, 4, 596, 51, 156, 939, 2, 1, 1, 1, 1, 1, 1]	"I so loved this dress online. not so much in person. first of all it didn't fit my build. i'm 5'4"" with a 32f bust and the waist line was just a bit too high to be flattering. mainly i'm returning it because of the fabric. the petticoat netting does rustle as another buyer pointed out. my main fault is that the top fabric is synthetic and cheaply printed. basically it's the lining fabric of a better made dress or coat. if it were cotton voile or silk it would have been beautiful. why they made i"	2022-08-29T20:24:48Z
11818	1	2	[0, 100, 657, 2498, 42, 7, 3267, 8, 24, 18, 269, 1256, 328, 5, 22990, 16, 7174, 8, 15651, 1437, 98, 24, 64, 120, 4543, 11290, 2773, 1437, 53, 24, 18, 1256, 3473, 4, 5, 129, 631, 14, 115, 146, 24, 55, 3473, 16, 114, 5, 1468, 12213, 5, 11044, 21, 4600, 19780, 1437, 600, 24, 1979, 75, 28, 25, 8440, 4, 1374, 1437, 939, 206, 24, 18, 10, 182, 2721, 28033, 1496, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love wearing this to bed and it's really pretty! the lace is thin and delicate  so it can get snagged easily  but it's pretty comfortable. the only thing that could make it more comfortable is if the material underneath the bust was looser  though it wouldn't be as supportive. overall  i think it's a very beautiful chemise!	2022-08-29T20:24:48Z
