__label__1 "i got these in gray and ultimately returned them only because i already have a similar pair of pants . they fit true to size and the quality is fantastic . i usually do poorly with pants that zip on the side because of my small frame but i had no problem with these at all . i may go after the other colors !"
__label__-1 "i saw online great quality sweater dress- reviews about seemingly extra fabric- easy fix with a seamstress . i have very sensitive skin and wear long sleeves under sweaters . wool angora mohair ! 5 ' 1 xsp tts ( length/arms ) but lots of extra fabric for width . just trying it on was too itchy for me ."
__label__1 "i finally broke down and went on a christmas shopping spree at retailer for myself with hubby in tow as they are gifts from him . the skirt is a beautiful dark navy super soft knit . very long with a texture pattern . i am 5 ' 9 and have put on a few pounds lately but typical wear and 8/10 and bought the large because i did n't want to try it on . it works for me because i do n't like skirts to cling to much . even my pencil skirts i like a more loose fit . normally id say a medium would probably f"
__label__1 "love this dress so so much ! the wearability of it is n't much since it 's such a wow ! dress but if you have a wedding that it would be fitting for itso perfect . if it were a touch shorter i 'd be happy wearing it to the park . i 'd suggest hemming if you want to make it more casual buy why go there when it 's so stunning long . the sales associates in store kept telling me i looked like a princess ( although that may have been my doing as i kept twirling for them saying look how cool this is ! ) ."
__label__1 "i thought this shirt was really interesting online and it does n't disappoint in person . i love the uniqueness of the shirt but wish the quality of the white fabric was a little higher . overall though this was a great find and i know i 'll wear it again and again ."
__label__0 "i really want to like this dress - it 's beautiful but it just fits like a sack . the yoke exaggerates my bust and the dress makes me look 20 lbs heavier . perhaps if you are tall and thin like the mode or small chested it would be great ! the quality and color is beautiful ."
__label__1 "fabulous dress ! clip off the tags because they show through the lace on the back ( you can see this on the back photo of one recent reviewer ) ."
__label__-1 "i saw this dress in the catalog and immediately ran to the store to purchase . then i realized the dress in the catalog is slightly different but the small differences is what makes the catalog dress so much more unique and worth the money ! look at the top the stripe colors are different . and the stripes flow different on the skirt part as well . and the dress was short on me and i 'm two inches shorter than the model . bummer ."
__label__-1 "i am obsessed with denim and have two other pairs of ag jeans from retailer that i am very happy with . my recent preference has been for high-rise skinny jeans and decided to give these a try because of the versatile medium wash. when i tried these on in my normal size they were so cute that i bought them full-priced . i could tell that the material was pretty stretchy ( which is what makes them soft and comfortable ) but was not expecting them to stretch out and sag after a few hours . by th"
__label__-1 "the fabric felt cheap and i did n't find it to be a flattering top . for reference i am wearing a medium in the photos and my measurements are 38-30-40 ."
__label__0 "i agree with the other two reviews . it is so disappointing that this adorable dress is n't lined . the fabric is paper thin ! this is an a-line style dress with pockets that need to be ironed down to prevent it making you look hippy . i sized down to a petite xs . i normally buy the petite smalls but they were out of it . i would say that this dress runs a little on the large size ."
__label__1 "saw this one online and when it came it did not disappoint . i ordered a xxs in black and it was perfect . i am 5 ' 3 and 110 lbs . it definitely has a lot of volume to it but i still found it flattering because the shirt is very sheer so you can see through it to your thinner figure underneath . it comes with a comfortable but fitted camisole to wear under it which makes it flattering . another reviewer mentioned the beading turning . i have not seen that on mine but now i will be looking for i"
__label__1 "great rather heavyweight long cardi . i purchased the blue which is a lovely shade of gray/blue not quite as bright as the picture depicts . pin is adorable ; doubt i 'll ever use it to close the sweater but still a nice touch . for reference i 'm 5 ' 5 136 lbs 34ddd and typically fall between size small and medium . took a medium in this one and glad i did . perfect fit . falls exactly like on the model ."
__label__-1 "i was looking for an oversized silhouette but this is more like a beach cover-up . the waist does not have elastic or any structure . the top fabric is crossed over but not sewn closed and because the fit is so loose it just gaps open . the fabric is nice quality but i am returning ."
__label__-1 "i saw this dress in the catalog and had to have it . when i went to the store it was sold out so i had them order and ship it to me in two sizes - my regular and one size larger . when i got them i tried on my regular size first and it was just perfect ! beautiful pattern and material . light and airy . sexy with the low-cut keyhole . i am sooo happy with my purchase ."
__label__1 "i 'm always scared of rompers because of my height and long legs . but this one was perfect . it did n't ride up or hit in a weird spot on the hips . it 's very flattering ."
__label__1 "so this shirt is very cute i like the drape ( if you can get it arranged properly ) but it is not black more of a charcoal bordering on heathered navy . i wear all black so it quite obviously stands out as a different color in my closet . i am keeping it thinking i will wear it with leather since it is flattering and the keyhole is something different . i am a true medium and bought the medium and it fits fine . a little shorter in the back but not a deal breaker ."
__label__-1 "but it runs super small . i wear a medium for everything but could n't come close to buttoning this . the buttons were about 4 inches apart ( horizontally ) probably should have ordered an extra large in order to fit . the quality and styling seemed great but ordering online requires truth in sizing"
__label__1 "i just discovered this dress a few days ago and it 's simply dreamy ! ! i 'd been searching for the perfect summer dress to wear to a wedding in june but had been highly disappointed in the selection of pastel colors from other shops . this dress is the perfect summer shade and will be perfect for the texas heat in june ! i absolutely love how it flows and is elegant yet modest . the lace cut-outs are gorgeous !"
__label__0 "i ordered this top because 1. the online product page states the fabric is cotton . 2. i liked the style with the scarf insets . 3. the colorful embroiderey would be a welcome companion for my many pairs of pilcro chinos . when i opened the package several tiny round beads rolled out . after examining the detailing i found where the beads were missing . size : i normally wear a small for most retailer brands but i know nothing about slone rouge . i went with a small since it appears oversized on"
__label__-1 "i ordered an xxs and it is extremely short in length . another customer had a similar review but i still took a chance that it would fit well . the sides of the shirt have slits and because the shirt is too short it shows the skin on my hips . the rest of the shirt fit fairly well but i 'll still need to return this top ."
__label__0 "i love this shirt . i wore it once and it is so cute on - the problem came from washing . i washed once and made sure i washed on gentle . i took it out of the washer and hung it to dry and noticed that there was now a tiny hole in the body of the shirt . i am planning to exchange this and hoping it does n't happen again !"
__label__1 "i had been looking for a green jacket with a hood just like this one and was thrilled to find it . i found the fit to be true to size . i am 5 ' 4 107 pounds and i bought the xs which is my usual size in retailer jackets . i love the material and the way it hangs so casually ."
__label__0 "i loved the pattern color and mock turtleneck style of this top but it was just too short on me . i purchased the xs in the ivory color ( i am 5 ' 5 32d 110 lbs for reference ) . i had planned to layer this under jackets for work but every time i raised my arms you could see my stomach . i would not have felt comfortable wearing it to work because of this . the fit was slightly boxy also and it was not flattering when i tucked it into a skirt because the boxy shape caused the shirt to bunch up s"
__label__-1 "great color soft fabric but waaaaay too long . more like a night shirt than a t-shirt ."
__label__0 "such a cute dress it was just way too big in the back of the dress too much fabric it just hung with no form around waist . it appeared more fitted on the model than the one i received . dress was quite a bit longer in the back so i felt like the front was riding up just in the minutes of trying it on . sadly i have to return it . it did come with an underneath slip which was necessary as the fabric was very thin . recommend with caution to sizing ."
__label__1 "very fun and comfortable pants that will bring you many compliments . they do fall open when you sit down though they have liner shorts inside for coverage . they are not appropriate for work but will become a wardrobe favorite ."
__label__-1 "the skirt that i received had very little blue or green in it and was mostly white yellow and some red . the fit was fine but the quality for the price was not there for me . the lack of quality and the disappointment in the quality equals a return ."
__label__0 "this dress arrived today in such a crumpled and wrinkled state that i was reluctant to even try it on . it is on the large size but fine if you are looking for a very flowing look . longer at the front than shown in the photograph and i am 5 ' 9 . i am sending it back . it is a pretty fabric although shinier than expected . i am just not prepared to spend so much time pressing and steam ironing this item every time i want to wear it ."
__label__-1 "i agree with all of the reviews . the design and fit are wonderful if you can get it on. ! the buttons are a nightmare ! whoever made these clesrly sewed the loopholes on the buttons closed with no thought as how to open them or get them off . ridiculous ! they need to put a side zipper on this as i will probably check into since i really want to keep it . so so so disappointing"
__label__-1 "the fabric colors and concept are fabulous but the pleating is overdone is it looks huge not swingy ! i am 5 ' 9 and 135lbs . and even an x-small was too billowy to be cute . too bad- it 's otherwise so great !"
__label__-1 "as soon as i saw this dress i absolutely fell in love with it . when i got it i noticed it was slightly small but figured i could deal with it . i was packing for my vacation and tried it on again just last night and i noticed the bow is coming off the back . i could fix it but honestly a dress should n't start falling apart before you even wear it . it 's cut on the small side . wish i tried the larger one but now it 's sold out . and i was kind of disappointed there were no pockets as pictured . i"
__label__1 "i purchased the medium in this sweater as that was all that was left . but it fit like a large if not an xlarge ! it 's a beautifully made sweater and really soft . i now think i know why it suddenly becomes available again here and there . it 's not the kind of sweater you want to wear over sized because as beautifully made as it is it 's not that flattering if it 's hanging on you . luckily it suddenly became available in a small which i quickly ordered and will keep my figures crossed that it 's bette"
__label__0 "love the colors in this top . it 's a shame it was so big and baggy i 'm not that big a person but really made me look big and frumpy . i am 5 ' 6 130 # . athlete . size small was way too much material for my frame"
__label__0 "so bummed ... i ordered this in the raspberry color then actually saw it in a store before it arrived to my house so i tried it on . while i agree with the other reviews it runs big in some areas something about the neckline just was n't right on me . it seemed to ride up higher and was n't what i wanted . also the raspberry color is almost more of a burnt orange . when i think of raspberry i think of pink or red this was neither of those . the top itself is cute though and super comfy . if it we"
__label__-1 "i agree with the other reviewer who said there was too much hardware and such . this really does have a lot going on . i usually wear a 4 in skirts and based on reviews went up one size . it still saw way up near my chest - i think even an 8 would be too small ! it 's sooooo tiny at the waist . probably buy 2 sizes 2 and 3 sizes up from your own . also the skirt flares super wide at the sides it does n't sit the way in the photo or maybe the model is holding it down with her hand . it 's like a skirt"
__label__0 "i saw this in my local retailer store and thought it was super cute . tried it on and was delighted . the top fits nice and looks crisp and nice - a great nautical look . the brass buttons add a pop to the shirt that is very nice . i usually wear between a medium and large in retailer shirts and the large fit perfectly . i am a 34d for reference and usually a size 12 on top . i bought the top and did n't notice until i got home that it is dry clean only ! yikes . i hate that . this is a casual top to me ."
__label__-1 "the shirt is beautiful but fits much too small . the stitching limits the space in your shoulders and the hem too short . a petite frame would be able to pull this off- but i am a 5.10 medium and the shirt did n't work in every direction ."
__label__0 "super cute skirt . i decided to return it because i felt like i did't have enough tops to go with it ."
__label__1 "love this top ! you can definitely wear this out with jeans or with dress pants for work . it can be dressed up or down so it 's very versatile . the red motif is a gorgeous color for spring and summer . received lots of compliments !"
__label__-1 "the fabric is a nice weight knit and the top generally well made . unfortunately the fit was enormous . i 've an athletic build w/ big boobs & normally wear l in retailer tops ."
__label__0 "i expected to love this since i usually look good in this style of jacket . it 's definitely comfortable and the fit was fine but i really do n't care for the wooden buttons and the overall look was just meh . it 's going back unfortunately ."
__label__-1 "and this one proved to be no different . the short end of it ; this dress is pretty much super thick heavy linen with a rope like collar ( the supposed embroidery you see ) and there is no lining but completely unnecessary pockets . i 'm typically a 2 or 4 depending on the designer ( 5 ' 7 & a super fit 135 lbs ) and knew enough to order an xs in this however it still fit like a potato sack . even upon taking it out of the plastic bag i knew it was going back . between the unrealistic pictures and lack"
__label__0 "the fit is really flattering and cute but the fabric and finishings seem really cheap . it 's a printed plaid - not woven ."
__label__1 "this shirt feels amazing . it also drapes nicely and is very feminine and flattering . great versatile piece ."
__label__0 "it 's not as form fitting & hour-glass shaped in real life as on the model . i think they must have clipped it in the small of her back so it does not look so boxy . otherwise it 's nice ."
__label__-1 "i so wanted to love this suit . it was gorgeous - the color the quality the style but i am returning and can not recommend it . the sides need to be connected just a little bit higher and i think it would work but there is no way you could move around in this without things popping out in front . i mean it would be gorgeous to just lay there in the sun but i did n't feel like i could even walk safely and i am not well-endowed . very bummed but it 's going back ."
__label__0 "i ordered my usual size 8 but this run huge i had to exchange for 6 or even size 4. the fabric is nice and airy . it seems to easily wrinkle though . just have to either iron everytime or dry clean i suppose . unique design ."
__label__0 "agree with other reviewers : this runs narrow in the skirt . the top is also quite low-cut and it 's already lined so i ca n't see wearing a cami or slip . i like the black-and-white print and the shape and might have tried a size larger in the store . finally it 's an awkward unflattering length . i 'm 5 ' 4 and it hit below my knee ."
__label__1 "i bought a size xl in the white with brighter small florals . i paid full-price as a splurge for summer . the details on the top are just as nice in person as shown in the photos . it 's a sweet top . i love the upper portion . however it runs long . i need to belt it/tuck it or it looks strangely like a long-tunic . the floral material is slippery and a little heavy . not the softest but it 's washed well . i love the mix of laces at the top . it 's pretty . not worth full-price but on sale it 's worth tryi"
__label__0 "i saw this blouse in the store a few weeks ago and thought it was really pretty- great colors and fun beading around the wrists & hem . went online to order the petite size and when it arrived i literally could n't believe it was the same shirt ! it was so washed out compared to the one in the store and the petite size is very short ( and i 'm only 5 feet tall so that 's saying something ! ) . the neckline is very wide and open- not even sure what kind of bra would n't show ? ? sadly i wasted the shipping c"
__label__1 "i like the grey pattern and black and white contrast versions the best ! very soft and falls nicely on my bust . the biggest differences wit the sizes are on length so i ordered up for it would be a bit longer . it 's a great piece ."
__label__1 "i read the rave reviews but tried this on with low expectations . i am curvier on top so i thought the dress would make my chest look huge and show my tummy budges . the dress was the exact opposite - so flattering and a piece i could truly dress up or down . i am 5 ' 6 135lbs and a small fit perfectly . i rarely purchase anything at full price but plan to circle back to my local retailer to pick this up today ."
__label__1 "i ordered this on a whim as i though hey i do n't have off the shoulder tops let 's try ti looks cute ... i ordered the nude after debating but glad i did it is a bit warmer in color and i need warm colors to complement my pale skin . teh nude almost has a slight pink hue to it ( maybe i am seeing things ) . it is soft not sure there is wool i am not that sensitive to wool felt soft to me . size : i ordered the xxs as i think lately retailer has been making things baggier and on a shorter pe"
__label__1 "after seeing this top in the catalog i also spotted it in the retailer store . the peach color is even more perfect in person and compliments my skin tone perfectly . the style of the top is unique and flattering . now that i see even more colors i 'll need to buy more . my one reservation is that the material is super soft but very thin so i hope it does n't get holes - i want to wear this one all summer !"
__label__1 "i tried this tunic at a store and loved it . i had to buy a much bigger size because the sleeves are so narrow . the 12 fit ok but the sleeves are so tight it hurt . i have normal arms and i am so glad i was at a store to try a bigger size ."
__label__-1 "whatever happened to sizing ! pretty print and color but has enough fabric for 2 tops . it is also unlined which is not a huge issue . i wore it with a cami . the arms were n't too gaping for me thankfully . i tried to make it work with a wide belt but i will have to get it tucked on the sides . i am 140 lbs and got the small . should have gone 1 or even 2 sizes smaller ."
